Cell line,Drugs,Predictions,Actual
ASPC1,Crizotinib,1.932831707,2.251396279
ASPC1,Cucurbitacin I,-0.972342479,-0.953361182
ASPC1,Curcumin,3.008787231,3.380383508
ASPC1,Cytochalasin B,3.063103494,4.638693618
ASPC1,Dabrafenib,3.132853194,4.643950872
ASPC1,Dactolisib,-0.960700894,-0.660024623
ASPC1,Daporinad,-2.630752872,-2.795822839
ASPC1,Dasatinib,1.210835526,2.705241039
ASPC1,DBeQ,2.161694478,1.965146131
ASPC1,Degrasyn,1.831008372,1.794480477
ASPC1,Dinaciclib,-2.827188386,-3.148060138
ASPC1,Doxorubicin,-0.138914639,0.789485843
ASPC1,Elocalcitol,3.967542478,3.752460276
ASPC1,Entinostat,1.470334887,2.471284908
ASPC1,Erastin,2.760625875,2.063548322
ASPC1,Erlotinib,2.9359036,4.956124537
ASPC1,Etomoxir,5.484326305,5.863312761
ASPC1,Etoposide,3.550346818,5.807013879
ASPC1,ETP-46464,1.762853313,6.216646144
ASPC1,Fedratinib,1.842211484,2.309305293
ASPC1,Fingolimod,2.246870107,2.250535304
ASPC1,Fluvastatin,3.641769234,5.563976192
ASPC1,Foretinib,1.154457573,1.254252456
ASPC1,Gefitinib,1.959784903,3.379280376
ASPC1,GMX-1778,-1.746669696,-3.757772974
ASPC1,Gossypol,2.808230028,2.192043643
ASPC1,GSK-3 inhibitor IX,2.173064071,1.369774881
ASPC1,GSK1059615,0.873445736,1.204868742
ASPC1,GSK2636771,2.609311223,4.733396584
ASPC1,GW-405833,3.699449524,3.418878718
ASPC1,HBX-41108,2.077467946,2.826254503
ASPC1,HC-067047,3.755780527,6.922447158
ASPC1,HLI 373,3.162115358,4.007879295
ASPC1,I-Bet151 (gsk1210151A),2.510092879,7.419298573
ASPC1,Ibrutinib,2.593930572,4.07257187
ASPC1,Idelalisib,4.675503041,4.608308169
ASPC1,Imatinib,3.645286942,3.883951382
ASPC1,Importazole,2.562885636,1.866812823
ASPC1,Indisulam,3.27172193,4.440757707
ASPC1,ISOX,1.384200043,2.091869519
ASPC1,Ixazomib,-0.265868961,-0.933649133
ASPC1,JW-74,3.463194905,3.777846471
ASPC1,KHS101,2.534970492,2.266174281
ASPC1,Ko-143,4.004926473,4.926467013
ASPC1,KPT185,1.304094739,0.993726641
ASPC1,KU 0060648,1.371469784,1.766041624
ASPC1,Ku-0063794,1.760642052,1.392514458
ASPC1,KU-55933,3.642667889,3.877496092
ASPC1,KW-2449,3.407522003,3.362590165
ASPC1,L-685458,1.546027128,3.847648361
ASPC1,Lapatinib,2.270833691,4.471385746
ASPC1,Lenvatinib,3.788218934,5.324131106
ASPC1,Linifanib,2.535803425,3.195115684
ASPC1,Lomeguatrib,4.548364546,4.501960913
ASPC1,Lovastatin,3.591998519,4.207603671
ASPC1,LRRK2-IN-1,3.118519985,4.006995722
ASPC1,Manumycin,2.938122868,4.880551579
ASPC1,Marinopyrrole A,1.522985241,1.421870108
ASPC1,Masitinib,3.096985115,3.580781522
ASPC1,Mdivi-1,4.29893909,4.345487138
ASPC1,Methotrexate,-0.443334054,-0.747216595
ASPC1,Methylstat,2.7124732,3.619818169
ASPC1,MGCD-265 analog,3.491395138,4.147645981
ASPC1,Mitomycin,1.633943763,2.352128761
ASPC1,MK-2206,2.61993529,2.392526895
ASPC1,ML050,4.074411108,4.514884598
ASPC1,ML162,0.126951692,-1.740213184
ASPC1,ML203,3.499432982,7.522147434
ASPC1,ML210,0.623788741,-1.732107274
ASPC1,MLN2480,3.523498353,4.796591536
ASPC1,Momelotinib,2.420948539,3.247792189
ASPC1,Myricetin,3.686784396,4.89656723
ASPC1,N9-Isopropyl-olomoucine,4.790261621,5.686426044
ASPC1,nakiterpiosin,1.082322834,3.601624657
ASPC1,Narciclasine,-1.037337886,0.630070279
ASPC1,Navitoclax,0.492480653,1.995199208
ASPC1,necrostatin-1,6.398971229,6.339932373
ASPC1,Necrosulfonamide,2.651230652,2.870418599
ASPC1,Nelarabine,1.153829345,6.657237082
ASPC1,Neratinib,0.68032142,1.348163577
ASPC1,Nintedanib,2.284701224,2.922258123
ASPC1,NSC23766,5.124609875,5.058382813
ASPC1,NSC48300,4.259014309,4.937203975
ASPC1,NSC632839,1.730327513,2.458283294
ASPC1,NSC95397,3.017181504,3.225397898
ASPC1,Nutlin-3,3.919107663,4.47379713
ASPC1,NVP-ADW742,2.042069921,2.277432029
ASPC1,NVP-BSK805,2.536623525,3.258072122
ASPC1,Nvp-tae 684,0.85229485,0.362690541
ASPC1,o6-Benzylguanine,3.423141007,4.675096264
ASPC1,Obatoclax,0.416611,0.469113467
ASPC1,Oligomycin A,2.062271856,1.75629447
ASPC1,Omacetaxine mepesuccinate,-0.974491964,-0.592135974
ASPC1,Onalespib,-0.074248581,-1.983512017
ASPC1,Osi-027,2.489612511,2.783576939
ASPC1,Ouabain,-1.14483521,-1.59857714
ASPC1,Oxaliplatin,3.786419252,6.951701028
ASPC1,Pac-1,2.035532692,2.019341497
ASPC1,Pandacostat,2.955109059,4.7931817
ASPC1,Panobinostat,-2.038800943,-2.520421898
ASPC1,PD 153035,2.844638399,4.13534037
ASPC1,PD318088,1.384052552,1.815771196
ASPC1,PDMP,4.374530077,4.439465163
ASPC1,Pevonedistat,1.708119567,3.84971396
ASPC1,PF 4800567 Hydrochloride,3.838605709,5.21862131
ASPC1,PF-03758309,1.118548532,2.998468363
ASPC1,PF-184,3.433409737,4.492449118
ASPC1,PF-543,2.979481518,3.046879695
ASPC1,PF-573228,2.99678634,3.907852688
ASPC1,PF-750,4.58797686,5.420574065
ASPC1,Pha-793887,2.265418477,4.790586321
ASPC1,Phloretin,5.700670797,5.97319404
ASPC1,PI-103,1.230214693,3.846558763
ASPC1,Pictilisib,1.709214002,1.476679064
ASPC1,pifithrin-mu,3.44758966,4.24308982
ASPC1,PIK-93,3.068534363,3.637237257
ASPC1,Piperlongumine,2.215899399,2.801590659
ASPC1,Pluripotin,-0.687445731,0.193665548
ASPC1,PLX4720,3.030073832,3.659067811
ASPC1,Prima-1,3.866673311,4.82384197
ASPC1,Prochlorperazine,3.009986075,3.734900637
ASPC1,PX-12,4.023077401,4.39225751
ASPC1,Pyr-41,3.876270999,5.979287031
ASPC1,RAD51 inhibitor B02,3.832112469,4.101984495
ASPC1,Raf265(chir-265),1.88202271,2.110236968
ASPC1,Rita,1.584001422,-1.759059184
ASPC1,RO4929097,1.520945593,5.045818446
ASPC1,Ruxolitinib,3.786000416,4.245120609
ASPC1,salermide,3.287700586,4.072782224
ASPC1,Saracatinib,2.859027128,4.122944767
ASPC1,SB-225002,3.001790514,3.556235089
ASPC1,SB-431542,4.221947361,4.114753793
ASPC1,SB-525334,3.209069594,4.037988436
ASPC1,SB-743921,0.087253252,-2.037589071
ASPC1,SCH-529074,1.871777513,2.284201771
ASPC1,SCH-79797,0.775821621,1.089388289
ASPC1,Selumetinib,2.663083725,2.559448102
ASPC1,Sepantronium bromide,-1.923652114,-3.132430548
ASPC1,Serdemetan,2.987185957,3.249560227
ASPC1,SID 26681509,4.629940739,5.180816459
ASPC1,Silmitasertib,2.339019582,4.161369529
ASPC1,Simvastatin,3.161874098,8.429708487
ASPC1,Skepinone-L,3.417145557,4.115829899
ASPC1,SMER-3,0.586578744,1.627931598
ASPC1,SN-38,-0.848892518,0.006135755
ASPC1,Snx-2112,-1.417583883,-0.684102732
ASPC1,Sorafenib,2.57489199,2.113891269
ASPC1,Sotrastaurin,3.816895114,4.343439884
ASPC1,StemRegenin 1,3.293062233,3.707323887
ASPC1,STF-31,1.813444031,1.239697831
ASPC1,Sunitinib,2.389262825,1.995786158
ASPC1,SZ4TA2,2.274633183,5.014724941
ASPC1,Tacedinaline,3.07482609,3.716537204
ASPC1,Tacrolimus,3.810260268,3.924458629
ASPC1,Tanespimycin,-0.454955639,-1.691522286
ASPC1,Telomerase Inhibitor IX,1.837409091,2.606637433
ASPC1,TG-100-115,4.374019277,4.899494417
ASPC1,TGX221,4.54820021,4.298539353
ASPC1,Tipifarnib,3.473762291,3.362685955
ASPC1,Tivantinib,2.541041009,3.558426087
ASPC1,Tivozanib,2.701067968,2.497290979
ASPC1,Topotecan,0.824360149,1.202630909
ASPC1,Trametinib,0.349559866,-3.339153137
ASPC1,Tretinoin,3.801095028,6.24456824
ASPC1,Trifluoperazine,3.003062876,3.179715459
ASPC1,TW 37,1.919454139,0.909053213
ASPC1,UNC0638,2.792728022,3.211702333
ASPC1,Unii-40E3azg1MX,2.070828089,2.296643264
ASPC1,Valdecoxib,5.433999826,5.524050714
ASPC1,Vandetanib,2.051725699,3.155236949
ASPC1,Vemurafenib,2.835155208,3.961540484
ASPC1,Vorinostat,1.610262265,2.017783786
ASPC1,WZ8040,1.566170856,2.159570049
ASPC1,Z-Leu-leu-leu-al,0.782485008,1.14090147
ASPC1,ZSTK474,0.957411591,2.817087631
BICR22,(-)-Epigallocatechin gallate,4.949737871,5.375586369
BICR22,(-)-Parthenolide,2.316522186,3.245903061
BICR22,3-Cl-AHPC,0.997625262,0.65702652
BICR22,5-Fluorouracil,3.998333761,1.542519241
BICR22,A-804598,2.340603069,4.852616255
BICR22,Adavosertib,0.402524833,-0.034907355
BICR22,Alpelisib,1.970871704,1.886784372
BICR22,Alvocidib,-1.595033023,-2.536407107
BICR22,AT-406,1.919161542,5.345972169
BICR22,AT7867,2.657412733,1.812410171
BICR22,Avicin D,0.814791521,0.642554644
BICR22,AZD-7545,4.108342096,4.08943594
BICR22,AZD6482,3.055818949,4.112124931
BICR22,AZD7762,-0.499105824,-1.984551507
BICR22,AZD8055,-1.036476306,-3.570542175
BICR22,Bardoxolone methyl,-0.317925602,0.098803516
BICR22,Bax Channel Blocker,2.487070236,3.105792911
BICR22,Belinostat,0.143330162,0.016171246
BICR22,Bemcentinib,1.758674324,1.613932923
BICR22,BI-2536,-0.564907743,-2.035929726
BICR22,BIBR-1532,4.483444333,5.380761717
BICR22,Birinapant,2.260190072,2.614626339
BICR22,BIX-01294,2.06156774,2.161804701
BICR22,Bleomycin a2,2.558927368,-1.459276412
BICR22,BMS-345541 free base,1.893712849,1.797117253
BICR22,Bms-754807,1.506620844,2.067851267
BICR22,Bortezomib,-2.102490059,-3.638904006
BICR22,Bosutinib,1.156369397,1.249518041
BICR22,BRD4132,3.107243274,2.718511291
BICR22,BRD6340,3.759767747,3.622744346
BICR22,BRD9647,3.4358466,3.736464659
BICR22,BRD9876,2.68270463,2.615430651
BICR22,Brefeldin A,-1.920259934,-2.115747346
BICR22,Brivanib,3.993576,6.724658532
BICR22,Cabozantinib,2.516376245,3.492771195
BICR22,Canertinib,0.534521473,1.051211417
BICR22,CAY10618,0.09097993,0.223339066
BICR22,CCT036477,3.095435638,3.833593735
BICR22,CD-437,1.052586852,0.662551075
BICR22,Cediranib,1.4260416,1.951034446
BICR22,ceranib-2,1.6045306,1.178052886
BICR22,Cerulenin,3.766402496,4.264497779
BICR22,Ch-55,3.358438156,7.511246468
BICR22,CHEMBL1222381,3.918326366,5.302673868
BICR22,CHEMBL374350,2.834028485,3.360181516
BICR22,Chlorambucil,4.923954865,5.169431425
BICR22,CHM-1,-0.101751714,-0.450690752
BICR22,Ciclopirox,1.997287523,1.473801582
BICR22,Clofarabine,-0.045782279,-2.744188076
BICR22,Crizotinib,1.659693138,1.852122308
BICR22,Cucurbitacin I,-1.174197847,-1.712796695
BICR22,Curcumin,3.003788412,2.840040224
BICR22,Cytarabine,0.95407091,-0.146672889
BICR22,Dabrafenib,3.203865929,4.467535584
BICR22,Dactolisib,-0.891654495,-1.205786314
BICR22,Daporinad,-1.840910813,-3.004846155
BICR22,Dasatinib,-0.067482502,1.602585228
BICR22,DBeQ,2.292004737,2.397276636
BICR22,Degrasyn,1.730771614,2.114173643
BICR22,Doxorubicin,-0.426131217,-2.086778399
BICR22,Elocalcitol,3.438397439,4.683225935
BICR22,Entinostat,1.544746386,1.711579134
BICR22,Erastin,2.214080413,2.117592791
BICR22,Erlotinib,2.661973199,3.031587361
BICR22,Etoposide,2.482441625,0.629129923
BICR22,ETP-46464,0.862410478,1.943361127
BICR22,Fedratinib,1.303848194,2.352456852
BICR22,Fingolimod,2.145520217,2.731589027
BICR22,Fluvastatin,2.87699235,3.722542345
BICR22,Foretinib,1.072462498,1.593400061
BICR22,GANT-61,2.297625511,2.019868918
BICR22,GDC-0879,2.806591117,4.412988923
BICR22,Gefitinib,1.707983934,1.995213553
BICR22,GMX-1778,-2.092584237,-3.051279967
BICR22,Gossypol,2.210626204,2.948311889
BICR22,GSK-3 inhibitor IX,2.005952675,3.277621718
BICR22,GSK1059615,0.543011222,1.07875628
BICR22,GW-405833,3.812541936,4.452029622
BICR22,GW843682X,0.673417819,1.296649331
BICR22,HBX-41108,2.363344998,3.265435058
BICR22,HC-067047,3.555693739,3.979105223
BICR22,HLI 373,3.052161186,2.102839198
BICR22,I-Bet151 (gsk1210151A),1.733017697,1.453552209
BICR22,Ibrutinib,1.841509213,4.056152859
BICR22,Idelalisib,4.686745322,4.489808277
BICR22,Imatinib,3.838573069,3.724464627
BICR22,Incyclinide,2.201119817,2.839036993
BICR22,Indisulam,3.044828665,1.288647122
BICR22,Isoevodiamine,1.448525718,1.137199245
BICR22,ISOX,1.481183258,1.852866935
BICR22,Ixazomib,-0.465590394,-0.137568757
BICR22,JQ1 compound,1.546175263,3.396587234
BICR22,JW-480,3.822277244,5.458953605
BICR22,Ko-143,4.044000765,4.603620178
BICR22,KPT185,-0.094677438,-1.026472638
BICR22,KU 0060648,1.224113892,1.400932769
BICR22,Ku-0063794,1.125888175,2.463122432
BICR22,KU-55933,3.464274573,4.198308101
BICR22,KU-60019,3.502534535,4.559462757
BICR22,KW-2449,2.929628085,3.175857331
BICR22,Lapatinib,1.60992466,2.149777714
BICR22,LE-135,3.472782505,2.940310729
BICR22,Linifanib,2.226500043,1.82517121
BICR22,Linsitinib,3.047692347,3.298619223
BICR22,Lomeguatrib,4.460526205,4.22270257
BICR22,Lovastatin,3.092056466,3.862354182
BICR22,LRRK2-IN-1,2.609609329,2.894568375
BICR22,LY-2183240,1.934844378,1.247234712
BICR22,Manumycin,2.420068177,3.910894846
BICR22,Marinopyrrole A,1.744563845,1.723462786
BICR22,Masitinib,2.968981868,3.371956819
BICR22,Mdivi-1,3.923830042,4.246541434
BICR22,Merck60,2.900864345,1.379309549
BICR22,Met Kinase Inhibitor,2.195260643,2.33349068
BICR22,Methotrexate,-0.791895791,-2.123739557
BICR22,Methylstat,2.499816001,3.279455804
BICR22,MGCD-265 analog,3.072353641,4.106902635
BICR22,Mitomycin,1.165346973,-0.99608837
BICR22,MK-2206,2.204478008,2.789030365
BICR22,ML050,4.140523752,4.472791802
BICR22,ML162,0.125458758,1.122577004
BICR22,ML258,1.467380156,6.381236369
BICR22,ML311,2.184177836,2.168064433
BICR22,MLN2480,3.287171538,4.564566964
BICR22,Molibresib,2.336414135,5.919529543
BICR22,Momelotinib,2.342493053,1.665380712
BICR22,N-Phthalyl-L-tryptophan,4.960424328,6.203031052
BICR22,N9-Isopropyl-olomoucine,4.327377596,3.583756197
BICR22,nakiterpiosin,0.544598453,0.498999027
BICR22,Narciclasine,-1.670461209,-2.500227204
BICR22,necrostatin-1,6.243572727,6.112867581
BICR22,Necrosulfonamide,2.163599955,3.685458453
BICR22,Neratinib,0.254930134,0.281988968
BICR22,Niclosamide,0.817516583,1.536379432
BICR22,Nintedanib,2.060146043,3.711874164
BICR22,NSC23766,4.985528885,4.794603911
BICR22,NSC30930,3.213223939,5.786568557
BICR22,NSC48300,3.661941319,4.371258404
BICR22,NSC632839,1.363628937,1.156897941
BICR22,Nutlin-3,3.796774018,4.555010894
BICR22,NVP-231,2.176127623,1.605589867
BICR22,NVP-ADW742,2.46509398,1.937899432
BICR22,NVP-BSK805,2.589392126,2.721890575
BICR22,Nvp-tae 684,0.705856564,1.200115459
BICR22,o6-Benzylguanine,3.323770345,4.332361716
BICR22,Obatoclax,-0.090421618,-1.478477679
BICR22,Olaparib,4.990011836,5.202921504
BICR22,Oligomycin A,1.458982824,-3.715280509
BICR22,Osi-027,2.426778129,2.688835405
BICR22,Ouabain,-2.211249517,-2.482424082
BICR22,Oxaliplatin,3.357593647,4.736504878
BICR22,Pac-1,2.177301215,2.032528271
BICR22,Panobinostat,-2.012355496,-3.503284221
BICR22,Parbendazole,-1.344996504,-1.95912908
BICR22,Pazopanib,3.381149829,3.553056601
BICR22,PD 153035,2.523380123,3.336441693
BICR22,PD318088,1.637688832,2.254221682
BICR22,PDMP,4.208285254,4.680801663
BICR22,Pevonedistat,1.306792127,-0.174113203
BICR22,PF 4800567 Hydrochloride,3.57003334,4.411012041
BICR22,PF-03758309,0.243482531,-3.202536782
BICR22,PF-184,3.013928448,2.295550603
BICR22,PF-543,3.03749134,2.604057675
BICR22,PF-573228,2.898726585,2.768158511
BICR22,PF-750,4.521282433,5.49444121
BICR22,Pha-793887,1.324403498,1.709123769
BICR22,Phloretin,5.349588695,6.062301088
BICR22,PI-103,0.61889078,0.212311391
BICR22,Pictilisib,1.644180968,1.375199358
BICR22,PIK-93,2.56032994,2.942014683
BICR22,Piperlongumine,1.752705268,2.734264545
BICR22,Pluripotin,-0.644332086,-0.413653386
BICR22,Prima-1,3.608796358,4.732430946
BICR22,Prochlorperazine,2.802480498,3.705780032
BICR22,PX-12,3.793938299,4.662545488
BICR22,Pyr-41,4.413786449,5.240556988
BICR22,RAD51 inhibitor B02,3.341317798,3.796244066
BICR22,Regorafenib,2.641141712,4.190198363
BICR22,Rita,2.252800428,2.863338364
BICR22,RO4929097,1.876369656,5.306514135
BICR22,Ruxolitinib,3.881472257,3.779767863
BICR22,Saracatinib,2.218268343,3.228633169
BICR22,SB-225002,2.218445045,0.989305696
BICR22,SB-431542,4.286602711,3.406711227
BICR22,SCH-529074,1.947275898,2.296153061
BICR22,SCH-79797,0.386240763,0.346714344
BICR22,Selumetinib,3.327446701,2.778397605
BICR22,Sepantronium bromide,-2.191605952,-2.313686199
BICR22,Serdemetan,2.886146842,1.088910514
BICR22,SID 26681509,4.579753998,5.238554459
BICR22,SJ-172550,1.159876781,4.115663266
BICR22,Skepinone-L,3.537516282,3.814701742
BICR22,SMER-3,0.219004003,1.213415577
BICR22,SNS-032,-0.771708391,-2.201191508
BICR22,Snx-2112,-1.86026861,-1.352837697
BICR22,Sorafenib,2.427921846,3.749714119
BICR22,Sotrastaurin,3.351491628,3.883484792
BICR22,spautin-1,3.712047681,2.597767569
BICR22,SRT-1720,2.692272182,3.120853931
BICR22,STF-31,1.406351322,1.671620822
BICR22,Sunitinib,2.290095099,1.929296949
BICR22,Tacedinaline,2.715795344,3.544781941
BICR22,Tandutinib,2.554755146,1.831066918
BICR22,Tanespimycin,-0.531340844,-0.852309771
BICR22,Telomerase Inhibitor IX,1.480361065,0.794512687
BICR22,TG-100-115,4.474620184,4.293989584
BICR22,TGX221,4.072993935,4.718115869
BICR22,Tipifarnib,3.045369574,5.154595525
BICR22,Tivantinib,1.276826866,0.801236618
BICR22,Tivozanib,2.36422076,2.615035602
BICR22,Topotecan,0.092806411,-0.446166517
BICR22,Tosedostat,2.87227856,3.026743215
BICR22,TPCA-1,2.534215641,3.360095285
BICR22,Trametinib,0.29096091,-2.218341388
BICR22,Triazolothiadiazine,-0.305055785,-1.605649244
BICR22,Trifluoperazine,2.958735187,3.161135263
BICR22,TW 37,1.048561429,2.062471491
BICR22,UNC0321,1.534986433,4.089587052
BICR22,Unii-40E3azg1MX,1.873600516,2.909926656
BICR22,Valdecoxib,5.039575845,5.447584957
BICR22,Vandetanib,1.954908461,1.810296475
BICR22,VER-155008,3.016139741,3.896164852
BICR22,Vincristine,-0.244124971,-2.858443961
BICR22,Vorapaxar,3.060198233,3.796125925
BICR22,Vorinostat,1.141424107,1.921610503
BICR22,WZ4002,1.033499204,2.06280901
BICR22,WZ8040,1.022292279,1.468612535
BICR22,YK 4-279,1.746459713,1.060342883
BICR22,Z-Leu-leu-leu-al,0.930348769,1.328442837
BICR22,Zebularine,5.950726811,6.135708641
BICR6,(-)-Epigallocatechin gallate,5.134777473,5.307639186
BICR6,3-Cl-AHPC,0.897853264,0.690156297
BICR6,5-Fluorouracil,4.185101306,4.208912537
BICR6,Adavosertib,0.442531823,-0.40445581
BICR6,Afatinib,0.02289539,1.646547262
BICR6,Alisertib,2.232054588,3.919277559
BICR6,Alpelisib,2.029872774,3.779851641
BICR6,AT7867,2.780102782,1.985803117
BICR6,Austocystin D,-0.525184934,1.015806482
BICR6,Avicin D,0.656923829,0.908238262
BICR6,Avrainvillamide,2.91744697,4.025398163
BICR6,Azd-1480,3.038260338,3.906986783
BICR6,Azd4547,2.903110143,2.977142254
BICR6,AZD6482,3.013631485,3.933402507
BICR6,AZD7762,-0.59081196,-2.174905722
BICR6,AZD8055,-0.996058744,-2.100206779
BICR6,Barasertib,4.099489859,4.988293484
BICR6,Bax Channel Blocker,2.54486124,3.193381207
BICR6,Belinostat,0.223952262,0.455663917
BICR6,Bemcentinib,1.785592622,1.550132481
BICR6,Bexarotene,2.350699058,3.43444581
BICR6,BI-2536,-0.761639471,-0.816953617
BICR6,BIBR-1532,4.589405531,3.471073661
BICR6,Birinapant,2.348356184,4.692779918
BICR6,BIX-01294,2.243435986,2.539818568
BICR6,Bleomycin a2,2.319293276,0.660219786
BICR6,BMS-270394,3.578872215,4.827295157
BICR6,BMS-345541 free base,1.913006615,1.878878952
BICR6,Bms-754807,1.639380634,2.479498713
BICR6,Bortezomib,-2.282861299,-3.616027587
BICR6,Bosutinib,1.104146314,0.346230285
BICR6,BRD6340,3.813896148,3.51603934
BICR6,BRD9647,3.472332684,3.934094762
BICR6,Brefeldin A,-1.88702132,-2.135227532
BICR6,Brivanib,4.074887947,4.092972343
BICR6,Cabozantinib,2.580776808,3.219772132
BICR6,Canertinib,0.472781022,1.066697242
BICR6,Carboplatinum,2.87473862,4.800265837
BICR6,CAY10594,3.34742613,3.774375336
BICR6,CD-437,1.022959542,0.900657227
BICR6,Cediranib,1.417409845,0.898270091
BICR6,ceranib-2,1.563211165,0.732903814
BICR6,Cerulenin,3.858822555,3.576857726
BICR6,Ch-55,3.439171644,3.870613327
BICR6,CHEMBL1222381,4.13821624,4.696702402
BICR6,CHEMBL374350,2.886262258,3.171159073
BICR6,Chir-99021,3.632966515,4.338839975
BICR6,Chlorambucil,4.991604454,5.999414072
BICR6,CHM-1,-0.126637095,-0.239722551
BICR6,Ciclopirox,1.987020132,1.430394006
BICR6,Clofarabine,-0.174045375,-0.59112175
BICR6,Crizotinib,1.766963383,2.345151794
BICR6,Cucurbitacin I,-1.019680964,-0.416127166
BICR6,Curcumin,2.987689826,2.720658971
BICR6,Cytochalasin B,3.129216888,1.507007323
BICR6,Dabrafenib,3.495851186,7.573385157
BICR6,Dactolisib,-0.761134385,-0.658524196
BICR6,Dasatinib,-0.377239639,-1.853775284
BICR6,DBeQ,2.348336346,2.725322741
BICR6,Degrasyn,1.730288774,1.727850113
BICR6,Doxorubicin,-0.424025502,-1.287363139
BICR6,DTIC-Dome,3.351901493,6.08853343
BICR6,Elocalcitol,3.578844327,3.585857864
BICR6,Entinostat,1.788445179,2.116667435
BICR6,Erastin,2.178615015,1.854391695
BICR6,Erlotinib,2.689413541,5.065228699
BICR6,Etomoxir,5.74345739,6.10157595
BICR6,Etoposide,2.459610342,2.808472622
BICR6,Fedratinib,1.381650927,1.858599344
BICR6,Fingolimod,2.262843344,2.257505938
BICR6,Fluvastatin,2.775101608,2.336480819
BICR6,Foretinib,1.166266178,1.024750796
BICR6,GANT-61,2.441425456,1.840886482
BICR6,GDC-0879,2.956522291,7.314819329
BICR6,Gefitinib,1.698863605,3.754596955
BICR6,Gossypol,2.156818169,2.732993642
BICR6,GSK-3 inhibitor IX,2.112201947,1.988406645
BICR6,GSK1059615,0.542486497,0.475417382
BICR6,GW-405833,3.886472081,4.437877014
BICR6,HBX-41108,2.48072901,3.172715593
BICR6,HLI 373,3.180131052,2.778498764
BICR6,I-Bet151 (gsk1210151A),1.897754792,2.579703588
BICR6,Ibrutinib,1.833580609,2.749592294
BICR6,Idelalisib,4.787815549,4.790983505
BICR6,Imatinib,4.005610034,4.006964553
BICR6,Indisulam,3.252918634,4.804776195
BICR6,Isoevodiamine,1.536843575,1.105311771
BICR6,ISOX,1.614750462,1.560404842
BICR6,IU1,4.565160658,4.815961089
BICR6,Ixazomib,-0.446297885,0.203242938
BICR6,JQ1 compound,1.726014679,3.651235583
BICR6,JW-480,3.92998849,4.960862235
